trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_034053,59,14,2024-03-04 20:41:41.951686,41.66481579019367,9,20,0,False,True,False,coastal,residential,clear,False,1.0004841134801175
trip_034637,84,59,2024-03-04 20:41:50.584889,29.569112663040166,8,20,0,False,True,False,residential,coastal,clear,False,0.9203553134358716
trip_032209,65,99,2024-03-04 20:44:09.461448,29.608138790541908,7,20,0,False,True,False,residential,airport,clear,False,0.9498002956658173
trip_036558,7,33,2024-03-04 20:44:18.151726,44.8921068800696,7,20,0,False,True,False,residential,residential,clear,True,1.003131561512376
trip_032916,73,59,2024-03-04 20:44:58.533563,27.626577181334024,8,20,0,False,True,False,residential,coastal,clear,False,0.8549111086516786
trip_011015,65,0,2024-03-04 20:45:40.588543,44.48805964676417,11,20,0,False,True,False,residential,residential,clear,False,0.953252514890429
trip_045871,60,49,2024-03-04 20:46:16.624906,33.04255237611586,11,20,0,False,True,False,residential,coastal,clear,False,0.7014054588940046
trip_024979,94,49,2024-03-04 20:51:35.875312,83.54774256744439,10,20,0,False,True,False,residential,coastal,clear,True,1.1386049997713152
trip_021838,78,12,2024-03-04 20:53:01.187842,64.16521325487723,12,20,0,False,True,False,coastal,residential,clear,False,1.2515588665526982
trip_014869,8,21,2024-03-04 20:55:06.895552,54.812895749593906,9,20,0,False,True,False,coastal,residential,clear,False,1.1988399648191845
trip_039867,28,72,2024-03-04 21:00:01.295937,39.19040536707668,11,21,0,False,False,False,coastal,residential,clear,False,1.1309642294925513
trip_000979,77,69,2024-03-04 21:04:47.492983,11.925546298750715,3,21,0,False,False,False,residential,coastal,clear,False,1.0761712209099186
trip_046849,69,56,2024-03-04 21:04:56.736196,12.594925382128311,4,21,0,False,False,False,coastal,residential,clear,False,1.1166609809252122
trip_021449,57,91,2024-03-04 21:11:35.938044,39.671885953474614,10,21,0,False,False,False,residential,residential,rain,False,1.0345725514315878
trip_000888,82,48,2024-03-04 21:14:53.863848,30.97141912230555,10,21,0,False,False,False,residential,coastal,clear,False,0.9501588260072017
trip_037677,66,9,2024-03-04 21:16:42.138548,20.012681053637394,9,21,0,False,False,False,residential,coastal,clear,False,0.7
trip_009295,0,29,2024-03-04 21:18:42.977040,43.72366241784285,11,21,0,False,False,False,residential,coastal,clear,False,1.3
trip_025853,47,70,2024-03-04 21:19:20.675637,47.03637301274123,10,21,0,False,False,False,residential,residential,clear,True,1.0028820280457538
trip_047206,8,87,2024-03-04 21:26:40.490944,19.086006862311446,9,21,0,False,False,False,coastal,residential,clear,False,0.7
trip_035594,21,53,2024-03-04 21:28:49.703257,17.741616676186545,5,21,0,False,False,False,residential,residential,clear,False,1.2620977446864023
trip_044305,18,4,2024-03-04 21:30:11.799135,14.764034427209836,5,21,0,False,False,False,coastal,residential,clear,False,0.9627955098653139
trip_023031,92,16,2024-03-04 21:38:26.695400,35.851154218586885,12,21,0,False,False,False,residential,residential,clear,False,0.9551936776982357
trip_014375,69,38,2024-03-04 21:38:58.942154,15.031588041048458,4,21,0,False,False,False,coastal,coastal,clear,False,1.1797789239564092
trip_029471,88,57,2024-03-04 21:43:48.246495,12.96285048658382,4,21,0,False,False,False,airport,residential,clear,False,1.1093341308311568
trip_043858,19,27,2024-03-04 21:53:18.664591,8.227721117761003,3,21,0,False,False,False,coastal,residential,clear,False,0.925252929851521
trip_049636,49,91,2024-03-04 21:53:47.318614,43.81097797021633,13,21,0,False,False,False,coastal,residential,clear,False,1.0683110202969446
trip_016861,49,29,2024-03-04 21:54:25.923315,6.533863674566384,2,21,0,False,False,False,coastal,coastal,clear,False,0.9002611097449288
trip_037775,68,58,2024-03-04 21:54:29.903667,1.5399158246536904,1,21,0,False,False,False,coastal,coastal,clear,False,1.0370577098590823
trip_025975,48,42,2024-03-04 22:03:04.905923,18.464651404340177,6,22,0,False,False,False,coastal,residential,clear,False,1.007110689986297
trip_011701,40,55,2024-03-04 22:05:24.118642,21.266257477118206,6,22,0,False,False,False,residential,business,clear,False,1.1184351966238308
trip_016706,75,12,2024-03-04 22:08:36.558728,23.998893573197083,9,22,0,False,False,False,residential,residential,clear,False,0.8971547911912076
trip_026705,8,99,2024-03-04 22:09:21.735665,35.715041165111465,10,22,0,False,False,False,coastal,airport,clear,False,0.9869150842171428
trip_022593,31,20,2024-03-04 22:09:48.777351,6.135574251970629,2,22,0,False,False,False,residential,residential,clear,False,1.040516955031022
trip_043519,58,11,2024-03-04 22:13:40.630581,46.81621072327314,11,22,0,False,False,False,coastal,residential,clear,True,0.7003257976304708
trip_014611,78,27,2024-03-04 22:16:40.231787,23.521434129441715,6,22,0,False,False,False,coastal,residential,clear,True,0.8470357191673042
trip_034709,96,35,2024-03-04 22:22:10.306865,18.438495566020304,7,22,0,False,False,False,residential,residential,clear,False,0.9544322676342474
trip_044881,11,78,2024-03-04 22:24:22.339434,42.50076188379996,13,22,0,False,False,False,residential,coastal,clear,False,1.0434910718484793
trip_024563,8,69,2024-03-04 22:28:25.133390,50.131535068465695,7,22,0,False,False,False,coastal,coastal,clear,True,1.2382341455819634
trip_007013,20,68,2024-03-04 22:28:35.867869,35.46141846927479,12,22,0,False,False,False,residential,coastal,clear,False,0.9272583734875404
trip_029717,62,24,2024-03-04 22:33:22.192736,14.704056845974755,6,22,0,False,False,False,residential,residential,clear,False,0.8080619978617322
trip_045708,43,49,2024-03-04 22:35:06.309739,17.561829425731055,6,22,0,False,False,False,residential,coastal,clear,False,1.0024483043408583
trip_040281,29,57,2024-03-04 22:36:46.026949,23.27253406554854,5,22,0,False,False,False,coastal,residential,clear,False,1.3
trip_005646,4,8,2024-03-04 22:40:43.500159,12.108397430906669,4,22,0,False,False,False,residential,coastal,clear,False,0.980637020397325
trip_017199,63,89,2024-03-04 22:45:47.585746,27.489521650860333,8,22,0,False,False,False,residential,airport,clear,False,1.0475356200955717
trip_017935,19,65,2024-03-04 22:46:32.940705,49.24555681839759,9,22,0,False,False,False,coastal,residential,clear,True,0.9855574168360897
trip_000947,59,40,2024-03-04 22:52:34.108667,23.087343188553287,10,22,0,False,False,False,coastal,residential,clear,False,0.715086191348613
trip_011069,38,15,2024-03-04 22:54:34.332199,16.489195936580067,5,22,0,False,False,False,coastal,residential,clear,False,1.054229072842285
trip_018105,68,58,2024-03-04 22:54:47.743967,2.328945914573603,1,22,0,False,False,False,coastal,coastal,clear,False,0.8351390521098371
trip_036272,85,79,2024-03-04 22:56:13.996373,15.194438866342612,5,22,0,False,False,False,residential,coastal,clear,False,0.9578178218754715
trip_023936,28,11,2024-03-04 22:57:50.296873,24.11515789917165,8,22,0,False,False,False,coastal,residential,clear,False,0.9374897331626585
trip_006990,59,50,2024-03-04 23:03:17.175472,26.64398325409294,9,23,0,False,False,False,coastal,residential,clear,False,0.9325952978695292
trip_042302,58,27,2024-03-04 23:06:26.999289,9.516329512041112,4,23,0,False,False,False,coastal,residential,clear,False,0.8618411369450283
trip_049544,96,69,2024-03-04 23:07:39.625149,24.292712969982926,6,23,0,False,False,False,residential,coastal,clear,False,1.2191005681717344
trip_003264,50,66,2024-03-04 23:08:39.080900,26.53985317127948,7,23,0,False,False,False,residential,residential,rain,False,1.0315266697725722
trip_026385,68,93,2024-03-04 23:09:20.605617,23.774488076786806,8,23,0,False,False,False,coastal,residential,clear,False,0.9600932812601504
trip_005655,96,79,2024-03-04 23:10:54.960352,14.469560034568357,5,23,0,False,False,False,residential,coastal,clear,False,0.9107674161399708
trip_039524,70,49,2024-03-04 23:11:34.681136,40.68546002650371,12,23,0,False,False,False,residential,coastal,clear,False,1.0627473515549621
trip_044817,8,82,2024-03-04 23:12:08.076173,54.5670365466481,14,23,0,False,False,False,coastal,residential,clear,True,0.8072486818180125
trip_008776,44,60,2024-03-04 23:14:30.806912,22.306254472213613,6,23,0,False,False,False,business,residential,clear,False,1.0866246374038926
trip_003232,99,77,2024-03-04 23:15:06.447900,12.586410469213961,4,23,0,False,False,False,airport,residential,clear,False,0.8622770938703443
trip_017213,36,98,2024-03-04 23:26:18.507841,41.213303016612834,8,23,0,False,False,False,residential,airport,clear,True,0.9422422230077616
trip_017494,46,45,2024-03-04 23:28:48.198161,3.2297337420946537,1,23,0,False,False,False,residential,business,clear,False,0.9229964825299694
trip_000705,24,68,2024-03-04 23:30:35.777656,20.339465882800898,8,23,0,False,False,False,residential,coastal,clear,False,0.8567036260972888
trip_045066,27,88,2024-03-04 23:31:06.490231,33.64089652350208,7,23,0,False,False,False,residential,airport,clear,True,0.7862751861480107
trip_006398,72,59,2024-03-04 23:32:41.215775,52.69233946960365,9,23,0,False,False,False,residential,coastal,clear,True,1.0677618265801392
trip_008824,98,16,2024-03-04 23:34:09.275698,26.868305967180927,10,23,0,False,False,False,airport,residential,clear,False,0.780478045965436
trip_021781,8,32,2024-03-04 23:37:25.801674,29.130089200218944,9,23,0,False,False,False,coastal,residential,clear,False,1.0337400242489703
trip_016759,9,26,2024-03-04 23:43:58.324336,17.60896458041866,5,23,0,False,False,False,coastal,residential,clear,True,0.7
trip_010678,60,78,2024-03-04 23:44:01.299287,21.93453067512772,9,23,0,False,False,False,residential,coastal,clear,False,0.7576834052335784
trip_033331,9,0,2024-03-04 23:46:29.384276,26.412886135125518,9,23,0,False,False,False,coastal,residential,clear,False,0.9119763447983177
trip_018878,61,38,2024-03-04 23:53:51.515208,31.323118326170167,10,23,0,False,False,False,residential,coastal,clear,False,1.0056478414629442
trip_013719,1,88,2024-03-04 23:54:19.765591,59.10866517733132,15,23,0,False,False,False,residential,airport,clear,False,1.1852334037905607
trip_010723,52,5,2024-03-04 23:59:42.255225,27.241310205788785,8,23,0,False,False,False,residential,residential,clear,False,1.1709800583153467
trip_037862,57,85,2024-03-05 00:03:25.259897,12.89864559189165,5,0,1,False,False,False,residential,residential,clear,False,1.0834966150324712
trip_010321,1,28,2024-03-05 00:03:32.324244,22.697250527258266,9,0,1,False,False,False,residential,coastal,clear,False,0.8631047550350055
trip_003528,71,36,2024-03-05 00:06:20.569789,25.347461999503224,9,0,1,False,False,False,residential,residential,clear,False,1.0575929773364843
trip_021892,53,74,2024-03-05 00:09:15.772722,5.448821960217776,3,0,1,False,False,False,residential,residential,clear,False,0.8578773986325118
trip_023411,29,34,2024-03-05 00:09:36.741836,12.903293215849866,6,0,1,False,False,False,coastal,residential,clear,False,0.867796253463214
trip_005685,98,67,2024-03-05 00:13:05.455889,12.654157758282796,4,0,1,False,False,False,airport,residential,clear,False,1.1225491790804385
trip_012873,44,56,2024-03-05 00:14:26.555892,6.961515044121344,3,0,1,False,False,False,business,residential,clear,False,0.9812126849487866
trip_042031,86,8,2024-03-05 00:15:15.176036,23.49582289882453,10,0,1,False,False,False,residential,coastal,clear,False,0.898287856852705
trip_016742,7,86,2024-03-05 00:18:32.873813,27.178605421614918,9,0,1,False,False,False,residential,residential,clear,False,1.109111309810986
trip_006101,7,9,2024-03-05 00:18:50.821651,4.693444255291231,2,0,1,False,False,False,residential,coastal,clear,False,0.889652863157845
trip_012529,67,50,2024-03-05 00:19:23.852213,16.12531116322031,8,0,1,False,False,False,residential,residential,clear,False,0.8606472051264584
trip_044706,75,40,2024-03-05 00:27:18.522433,23.756631404497153,8,0,1,False,False,False,residential,residential,clear,False,1.2727623049381456
trip_011926,39,5,2024-03-05 00:32:34.305309,17.976340018887864,7,0,1,False,False,False,coastal,residential,clear,False,0.9443529793348583
trip_048949,17,60,2024-03-05 00:32:50.881539,35.774983361612264,12,0,1,False,False,False,residential,residential,clear,False,1.1507450364033778
trip_029752,65,84,2024-03-05 00:33:10.029903,7.932057844373732,3,0,1,False,False,False,residential,residential,clear,False,1.068308337825942
trip_004667,67,43,2024-03-05 00:34:00.311782,13.031974375482864,6,0,1,False,False,False,residential,residential,clear,False,1.0035648948218918
trip_001399,33,39,2024-03-05 00:35:54.547711,14.137350852921038,6,0,1,False,False,False,residential,coastal,clear,False,0.8978173848447181
trip_026995,65,2,2024-03-05 00:36:01.825147,24.65590338040029,9,0,1,False,False,False,residential,residential,clear,False,1.0549375514580193
trip_003531,45,30,2024-03-05 00:37:08.718251,20.420392649877638,6,0,1,False,False,False,business,residential,clear,False,1.0858758023366377
trip_034291,1,17,2024-03-05 00:37:53.267171,14.866184688754496,7,0,1,False,False,False,residential,residential,clear,False,1.0792363975022639
trip_004592,25,41,2024-03-05 00:39:58.564453,15.544240136798038,6,0,1,False,False,False,residential,residential,clear,False,1.0902226393912835
trip_006106,28,27,2024-03-05 00:40:46.002195,1.6835694186193653,1,0,1,False,False,False,coastal,residential,clear,False,0.9463100830194623
trip_008906,16,9,2024-03-05 00:44:02.030961,9.128284759798408,4,0,1,False,False,False,residential,coastal,clear,False,0.9774758230257665
trip_020021,42,74,2024-03-05 00:46:26.041798,10.266093730386096,5,0,1,False,False,False,residential,residential,clear,False,0.8426542604232617
trip_032397,28,95,2024-03-05 00:46:41.671452,27.473881143273456,10,0,1,False,False,False,coastal,residential,clear,False,1.0341956574108642
trip_023563,11,87,2024-03-05 00:51:53.695182,31.352685504861377,13,0,1,False,False,False,residential,residential,clear,False,1.0278288683816628
trip_031906,80,81,2024-03-05 01:00:02.036434,1.8049047016736561,1,1,1,False,False,False,residential,residential,clear,False,1.0431572231016089
trip_032738,35,52,2024-03-05 01:00:10.789442,12.265658998771302,5,1,1,False,False,False,residential,residential,clear,False,1.0038448926789616
trip_013689,0,78,2024-03-05 01:03:22.657878,41.554913268484114,15,1,1,False,False,False,residential,coastal,clear,False,0.985660631692365
trip_009396,24,10,2024-03-05 01:05:49.062463,12.848123746779335,5,1,1,False,False,False,residential,residential,clear,False,1.1317217101787254
trip_033525,84,75,2024-03-05 01:06:22.525902,4.089906073205756,2,1,1,False,False,False,residential,residential,clear,False,0.9912189568321238
trip_020433,66,1,2024-03-05 01:07:33.089092,26.648715162261194,11,1,1,False,False,False,residential,residential,clear,False,1.050523939305565
trip_038816,89,19,2024-03-05 01:08:55.524238,23.901964411609402,7,1,1,False,False,False,airport,coastal,sandstorm,False,0.8671048106695097
trip_035717,29,64,2024-03-05 01:12:05.770065,32.16536573594939,9,1,1,False,False,False,coastal,residential,clear,False,1.1836511305333923
trip_001878,64,78,2024-03-05 01:12:43.330212,14.043964931047187,5,1,1,False,False,False,residential,coastal,clear,False,1.0924210926384323
trip_034693,1,67,2024-03-05 01:16:03.218390,43.20854249747803,12,1,1,False,False,False,residential,residential,clear,False,1.3
trip_044344,41,49,2024-03-05 01:20:40.709306,20.33621303268386,8,1,1,False,False,False,residential,coastal,clear,False,0.9666809673943153
trip_023282,10,7,2024-03-05 01:21:16.984834,23.625197251267128,8,1,1,False,False,False,residential,residential,clear,False,1.0872051440881256
trip_026131,82,16,2024-03-05 01:23:07.554655,32.747507029830935,11,1,1,False,False,False,residential,residential,clear,False,1.0798840493709059
trip_013937,89,2,2024-03-05 01:28:29.221017,53.28500793660807,15,1,1,False,False,False,airport,residential,clear,False,1.1395106650656965
trip_000534,9,81,2024-03-05 01:31:52.002124,51.41892532166904,16,1,1,False,False,False,coastal,residential,clear,False,1.2323190029566273
