trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_005001,54,68,2024-03-18 13:16:09.082685,15.982609195659045,5,13,0,False,False,False,business,coastal,clear,False,1.0583946272729516
trip_018327,89,63,2024-03-18 13:19:57.541610,26.770597946856483,8,13,0,False,False,False,airport,residential,clear,False,0.9674667771847972
trip_000401,62,87,2024-03-18 13:22:49.657352,23.614381986919714,7,13,0,False,False,False,residential,residential,clear,False,1.082539846285534
trip_046142,54,39,2024-03-18 13:26:06.202996,19.35853594332758,7,13,0,False,False,False,business,coastal,clear,False,0.7622196996558236
trip_021942,95,2,2024-03-18 13:28:56.649308,38.44513412973823,12,13,0,False,False,False,residential,residential,clear,False,1.1237597687929997
trip_008290,59,28,2024-03-18 13:30:00.093864,14.020050185915718,4,13,0,False,False,False,coastal,coastal,clear,False,0.9586722728004272
trip_044910,1,64,2024-03-18 13:31:02.486555,29.790757141085695,9,13,0,False,False,False,residential,residential,clear,False,1.1244658883250414
trip_030983,34,70,2024-03-18 13:32:14.414736,16.07131092464272,8,13,0,False,False,False,residential,residential,clear,False,0.7105212431892882
trip_047537,27,45,2024-03-18 13:32:57.593770,12.038718504543018,4,13,0,False,False,False,residential,business,clear,False,0.8990105003472961
trip_003112,54,21,2024-03-18 13:35:11.833116,21.856624779403667,6,13,0,False,False,False,business,residential,clear,False,1.1058552477156458
trip_049236,87,6,2024-03-18 13:37:23.314136,24.939021303325074,9,13,0,False,False,False,residential,residential,clear,False,0.8894371640019685
trip_023380,61,40,2024-03-18 13:38:39.919135,9.918979058402737,3,13,0,False,False,False,residential,residential,clear,False,1.2606685709575713
trip_020418,55,86,2024-03-18 13:42:06.792332,10.952057252408528,4,13,0,False,False,False,business,residential,clear,False,0.8212115536815643
trip_018900,55,72,2024-03-18 13:47:17.672924,15.546142937286728,5,13,0,False,False,False,business,residential,clear,False,0.9246081421441229
trip_003398,69,44,2024-03-18 13:49:43.275740,23.96092467982007,7,13,0,False,False,False,coastal,business,clear,False,1.0193944532784345
trip_038994,45,16,2024-03-18 13:49:47.291779,12.0436967663084,4,13,0,False,False,False,business,residential,clear,False,0.9367403724550049
trip_016060,16,66,2024-03-18 13:56:39.369248,13.17772223920753,5,13,0,False,False,False,residential,residential,clear,False,0.9038349016584115
trip_043904,8,80,2024-03-18 14:01:58.001186,51.420472490240606,16,14,0,False,False,False,coastal,residential,clear,False,1.0074776189923356
trip_015591,97,72,2024-03-18 14:13:05.105999,27.077262000569952,7,14,0,False,False,False,residential,residential,clear,False,1.2103017605403452
trip_027984,90,92,2024-03-18 14:17:25.822193,7.623542036616015,2,14,0,False,False,False,residential,residential,clear,False,1.227790894443469
trip_036372,66,40,2024-03-18 14:20:04.430851,28.463792318211393,8,14,0,False,False,False,residential,residential,clear,False,1.1169057409285919
trip_000902,65,81,2024-03-18 14:20:10.781627,21.704231998128332,6,14,0,False,False,False,residential,residential,clear,False,1.2715228264698273
trip_037559,55,39,2024-03-18 14:20:47.475131,14.797617635844333,6,14,0,False,False,False,business,coastal,clear,False,0.8185198585634846
trip_007710,44,48,2024-03-18 14:21:51.805129,14.092175055035447,4,14,0,False,False,False,business,coastal,clear,False,1.0002349327461941
trip_008811,24,33,2024-03-18 14:22:18.781902,5.943746615426173,2,14,0,False,False,False,residential,residential,clear,False,0.9677860657170108
trip_009056,39,24,2024-03-18 14:22:29.944350,17.253425178066514,6,14,0,False,False,False,coastal,residential,clear,False,0.9513441298723443
trip_014955,96,60,2024-03-18 14:22:56.837466,23.92769545278571,9,14,0,False,False,False,residential,residential,clear,False,0.870186612895117
trip_009784,92,25,2024-03-18 14:25:21.955244,39.121996714867116,10,14,0,False,False,False,residential,residential,sandstorm,False,0.9978595914235383
trip_025703,65,30,2024-03-18 14:30:51.602468,26.16614058552999,8,14,0,False,False,False,residential,residential,clear,False,1.1054083936320844
trip_004329,98,6,2024-03-18 14:31:41.735108,41.97189759388265,11,14,0,False,False,False,airport,residential,clear,False,1.0509902840601661
trip_037059,74,32,2024-03-18 14:32:39.859519,18.880028481708845,6,14,0,False,False,False,residential,residential,clear,False,1.0189277843431972
trip_047728,73,77,2024-03-18 14:35:54.783382,10.723632047388973,4,14,0,False,False,False,residential,residential,clear,False,0.7895951057270889
trip_009787,31,49,2024-03-18 14:36:31.670318,33.26169516010738,9,14,0,False,False,False,residential,coastal,clear,False,1.1469260315660799
trip_015231,63,39,2024-03-18 14:36:31.869373,30.51131796968194,9,14,0,False,False,False,residential,coastal,clear,False,1.0570053804561212
trip_018708,17,33,2024-03-18 14:37:03.129786,15.932600622353675,6,14,0,False,False,False,residential,residential,clear,False,0.9013191755321315
trip_019557,17,81,2024-03-18 14:41:46.412542,29.74269228997558,13,14,0,False,False,False,residential,residential,clear,False,0.7818356871878218
trip_046298,63,92,2024-03-18 14:43:24.323479,12.793933756082023,4,14,0,False,False,False,residential,residential,clear,False,1.103724260008249
trip_047397,52,67,2024-03-18 14:45:23.002235,17.693080159195254,6,14,0,False,False,False,residential,residential,clear,False,1.0068447270058936
trip_028895,90,66,2024-03-18 14:45:53.791979,27.742806047185137,9,14,0,False,False,False,residential,residential,clear,False,1.0649224008179243
trip_010901,84,60,2024-03-18 14:51:46.378186,20.27373943043899,6,14,0,False,False,False,residential,residential,clear,False,1.161412331936234
trip_028917,97,69,2024-03-18 14:52:25.785403,19.372475065194948,5,14,0,False,False,False,residential,coastal,clear,False,1.2766657187553418
trip_022078,61,98,2024-03-18 14:55:43.015652,37.571924413027354,10,14,0,False,False,False,residential,airport,clear,False,1.0612005781001912
trip_038707,44,13,2024-03-18 14:57:19.317457,15.06278155052663,4,14,0,False,False,False,business,residential,clear,False,1.0543220935241555
trip_039459,87,29,2024-03-18 14:57:33.694042,19.836904956994946,8,14,0,False,False,False,residential,coastal,clear,False,0.8036608483743111
trip_027643,45,65,2024-03-18 14:59:23.414676,9.293147415053781,2,14,0,False,False,False,business,residential,clear,False,1.3
trip_019996,35,26,2024-03-18 15:00:45.843420,4.703446044707744,2,15,0,False,False,False,residential,residential,clear,False,0.9160220450183312
trip_034463,52,99,2024-03-18 15:01:32.048425,28.080163133178658,11,15,0,False,False,False,residential,airport,clear,False,0.7346216830059221
trip_042483,71,85,2024-03-18 15:04:09.357823,14.58108605538428,5,15,0,False,False,False,residential,residential,clear,False,0.9792848346576013
trip_036445,27,48,2024-03-18 15:06:11.047537,8.658894163848988,3,15,0,False,False,False,residential,coastal,clear,False,1.0224903454095535
trip_022323,84,94,2024-03-18 15:10:58.592123,2.7900180929352003,1,15,0,False,False,False,residential,residential,clear,False,0.9128322868245721
trip_040502,92,26,2024-03-18 15:14:18.824764,34.73506295386461,11,15,0,False,False,False,residential,residential,clear,False,1.056765749048869
trip_034963,31,9,2024-03-18 15:16:23.289218,24.2628346762634,11,15,0,False,False,False,residential,coastal,clear,False,0.7
trip_033989,73,78,2024-03-18 15:17:21.383827,18.157859771059282,5,15,0,False,False,False,residential,coastal,clear,False,1.0982587229125707
trip_008204,72,57,2024-03-18 15:25:06.001711,18.367883860548478,7,15,0,False,False,False,residential,residential,clear,False,0.8433387492681552
trip_018190,40,43,2024-03-18 15:25:16.901530,9.219873280830878,3,15,0,False,False,False,residential,residential,clear,False,1.108399084049842
trip_035536,83,70,2024-03-18 15:26:45.570297,12.645529388096378,4,15,0,False,False,False,residential,residential,clear,False,1.0584512410874363
trip_032861,48,30,2024-03-18 15:30:18.505667,20.382686695600526,9,15,0,False,False,False,coastal,residential,clear,False,0.7
trip_014498,45,60,2024-03-18 15:31:03.168354,27.977598912734575,7,15,0,False,False,False,business,residential,clear,False,1.1982390430853525
trip_038672,67,4,2024-03-18 15:31:18.837003,33.27225836255398,9,15,0,False,False,False,residential,residential,clear,False,1.175197911521894
trip_027953,56,13,2024-03-18 15:43:32.765276,22.54183656567977,7,15,0,False,False,False,residential,residential,clear,False,1.1139910688258885
trip_042686,27,19,2024-03-18 15:46:08.119970,7.571170761218893,3,15,0,False,False,False,residential,coastal,clear,False,0.8058192568147653
trip_040582,42,59,2024-03-18 15:48:44.729634,18.56037308882569,8,15,0,False,False,False,residential,coastal,clear,False,0.7510998914419416
trip_044976,75,5,2024-03-18 15:51:46.111380,21.0559128737749,7,15,0,False,False,False,residential,residential,clear,False,1.0045077476376247
trip_010690,17,20,2024-03-18 15:52:06.772581,21.97127240262563,8,15,0,False,False,False,residential,residential,clear,False,0.9538270112961152
trip_031234,18,40,2024-03-18 15:53:08.479401,42.35252841271152,11,15,0,False,False,False,coastal,residential,clear,False,1.2190978431693162
trip_049193,6,39,2024-03-18 15:53:11.647464,16.96448505566803,6,15,0,False,False,False,residential,coastal,clear,False,0.8843246146654908
trip_002077,31,98,2024-03-18 15:53:37.400242,57.34979721599253,13,15,0,False,False,False,residential,airport,clear,False,1.2281871195432883
trip_010345,2,56,2024-03-18 16:01:53.843115,31.502703469333618,9,16,0,False,False,False,residential,residential,clear,False,1.1907338585196432
trip_017541,98,94,2024-03-18 16:03:03.838518,14.580265068018582,4,16,0,False,False,False,airport,residential,clear,False,1.0080661896342833
trip_024283,23,79,2024-03-18 16:06:17.089222,32.80391912404096,11,16,0,False,False,False,residential,coastal,clear,False,0.978915339627928
trip_009989,88,9,2024-03-18 16:08:53.590549,39.69204000216455,9,16,0,False,False,False,airport,coastal,clear,False,1.1705344006297207
trip_040362,68,42,2024-03-18 16:09:33.654102,25.61861995760352,8,16,0,False,False,False,coastal,residential,clear,False,1.0476449450985141
trip_010131,3,75,2024-03-18 16:10:53.989571,35.48282995896575,9,16,0,False,False,False,residential,residential,rain,False,1.043713443030169
trip_040895,2,47,2024-03-18 16:12:59.471820,22.57865535094506,9,16,0,False,False,False,residential,residential,clear,False,0.8572678893340788
trip_021855,39,48,2024-03-18 16:14:17.393701,5.614919505991865,2,16,0,False,False,False,coastal,coastal,clear,False,0.9282974914495523
trip_028011,88,9,2024-03-18 16:14:21.653000,23.990895129977115,9,16,0,False,False,False,airport,coastal,clear,False,0.7239896664044505
trip_018436,89,54,2024-03-18 16:16:49.825688,30.255640224914274,8,16,0,False,False,False,airport,business,clear,False,0.9908204370453245
trip_029226,94,44,2024-03-18 16:19:01.545460,15.241690385033035,5,16,0,False,False,False,residential,business,clear,False,0.9415423961539618
trip_014221,48,41,2024-03-18 16:19:36.095876,23.854476607609023,7,16,0,False,False,False,coastal,residential,clear,False,1.0993950036445974
trip_026843,82,15,2024-03-18 16:19:58.282913,26.260369157480202,10,16,0,False,False,False,residential,residential,clear,False,0.8856528542552896
trip_014396,80,32,2024-03-18 16:21:23.653574,18.560966378672916,7,16,0,False,False,False,residential,residential,clear,False,0.9451426774983795
trip_037428,45,94,2024-03-18 16:33:00.278502,20.724625352373707,6,16,0,False,False,False,business,residential,clear,False,1.0927093909990315
trip_003294,75,57,2024-03-18 16:38:49.588670,9.319724112327947,4,16,0,False,False,False,residential,residential,clear,False,0.7676699095109691
trip_042318,17,67,2024-03-18 16:41:01.288289,20.620205988996016,5,16,0,False,False,False,residential,residential,clear,False,1.276836115380101
trip_047864,79,91,2024-03-18 16:43:52.634603,34.474775052784146,10,16,0,False,False,False,coastal,residential,clear,False,1.077998008508219
trip_042798,31,80,2024-03-18 16:47:13.279033,20.11101002310192,6,16,0,False,False,False,residential,residential,clear,False,1.2356804424523118
trip_014549,6,30,2024-03-18 16:47:20.491788,29.786447474542832,9,16,0,False,False,False,residential,residential,clear,False,1.135174527118096
trip_004262,45,10,2024-03-18 16:47:35.344704,23.630566842521624,8,16,0,False,False,False,business,residential,clear,False,0.8964026247326953
trip_037803,84,34,2024-03-18 16:52:32.007089,13.627855476286278,5,16,0,False,False,False,residential,residential,clear,False,0.8795574417994936
trip_034883,73,6,2024-03-18 16:52:52.167507,29.36409860993054,10,16,0,False,False,False,residential,residential,clear,False,0.9601876903619306
trip_005318,54,74,2024-03-18 16:54:58.174949,6.840014616991901,2,16,0,False,False,False,business,residential,clear,False,1.1184053892788874
trip_016649,20,83,2024-03-18 16:56:21.958726,20.967157347763102,9,16,0,False,False,False,residential,residential,clear,False,0.7685497105966259
trip_030844,99,88,2024-03-18 16:59:35.013724,7.775854618821247,2,16,0,False,False,False,airport,airport,clear,False,0.9987012614692258
trip_035461,31,42,2024-03-18 17:00:33.976054,8.605842585497154,2,17,0,False,True,False,residential,residential,clear,False,1.0975968274511816
trip_021710,87,59,2024-03-18 17:00:52.507105,23.711602455241554,5,17,0,False,True,False,residential,coastal,sandstorm,False,0.9099303954772151
trip_006342,54,44,2024-03-18 17:12:49.353928,4.480206090432388,1,17,0,False,True,False,business,business,clear,False,0.9905697120461169
trip_015060,64,49,2024-03-18 17:22:00.248897,32.94284471229564,7,17,0,False,True,False,residential,coastal,clear,False,1.0266004524291
trip_017225,98,92,2024-03-18 17:24:15.904857,38.29564027126437,6,17,0,False,True,False,airport,residential,sandstorm,False,0.9062534672916088
trip_033641,19,71,2024-03-18 17:31:00.374985,66.16179864064976,14,17,0,False,True,False,coastal,residential,clear,False,1.1391267954040039
trip_026750,99,50,2024-03-18 17:33:09.480932,61.74760284565478,13,17,0,False,True,False,airport,residential,clear,False,0.9922677991433474
trip_044558,84,46,2024-03-18 17:33:47.921028,23.62058761473936,6,17,0,False,True,False,residential,residential,clear,False,0.984766109179702
trip_041636,64,45,2024-03-18 17:37:06.291009,11.576332087485563,3,17,0,False,True,False,residential,business,clear,False,0.7803835511700612
trip_001331,85,71,2024-03-18 17:43:28.992396,20.459696481199217,5,17,0,False,True,False,residential,residential,clear,False,0.9072015580613085
trip_012260,99,1,2024-03-18 17:45:06.393332,99.83189491747183,17,17,0,False,True,False,airport,residential,clear,False,1.150659895524097
trip_014022,67,43,2024-03-18 17:45:46.120410,19.177884215776654,6,17,0,False,True,False,residential,residential,clear,False,0.7274577097525041
trip_005783,10,5,2024-03-18 17:45:50.651544,28.070118965966678,6,17,0,False,True,False,residential,residential,clear,False,1.084320386634805
trip_004656,55,81,2024-03-18 17:46:27.865203,25.16624784588734,7,17,0,False,True,False,business,residential,clear,False,0.8347409291183471
trip_045173,4,34,2024-03-18 17:47:06.118599,14.222354091295053,3,17,0,False,True,False,residential,residential,clear,False,1.1218579547151173
trip_042704,92,95,2024-03-18 17:50:47.388262,19.698050828682074,3,17,0,False,True,False,residential,residential,clear,False,1.2086149205949956
trip_017623,51,36,2024-03-18 17:52:22.619149,33.14555479136693,7,17,0,False,True,False,residential,residential,clear,False,1.165533902878735
trip_011775,87,82,2024-03-18 17:53:52.645877,23.95086697965884,5,17,0,False,True,False,residential,residential,clear,False,0.9972362397473147
trip_015192,26,48,2024-03-18 17:55:58.408525,21.663053697800486,4,17,0,False,True,False,residential,coastal,clear,False,1.3
